date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-12-22,41,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Duduwa Rural Municipal,5,Sana Kisan Agriculture Cooperative Ltd. (Banke),Dipa Roka,28.0820996,81.6919553,2.8,OPV,Arun 2,Use own saved seed,30.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,Magh 4th week,,No,,Vegetables,,Summer Maize,FYM,1,0,0,0,0,600.0,600.0,30.0,1.0,30.0,30.0,0.0,0.0,No,No,,,Broadcasting,one time,40.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Planter,0.0,1.0,0.0,0.0,0.0,,,Rented,,,,5,4,3,2,1,1,200,80.0,4,700,2,0,350,1,700,1,50,35,0,0,85,435.0,210,100,0,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,No,,,,,,,,,,,45,45,1.35,22.5,0.0,25,30,Neighbors,,,50.0,,,,,,,,50,100,No,,,,,,,,,,,,,,180847,58,2.8,5.859999999999999,8.2,120.0,0.351387466496827
2023-12-21,82,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Duduwa Rural Municipal,5,Sana Kisan Agriculture Cooperative Ltd. (Banke),Dipa Roka,28.0793331,81.6861852,0.5,OPV,Arun 1,Purchased from agrovet,30.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,Magh 4th week,45*20,Yes,manual_rope,Wheat,,Rice,FYM,1,0,0,0,0,750.0,750.0,60.0,2.0,0.0,0.0,0.0,0.0,No,No,,,"Broadcasting Buried in soil, 2cm apart from plant and 2 cm depth",one time,40.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,Seed sowing 12 leaf stage 4 leaf stage,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,0.0,0.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Planter,0.0,1.0,0.0,0.0,0.0,,,Rented,,,,5,4,3,2,1,1,200,50.0,4,700,2,700,0,1,700,1,105,0,0,0,105,261.0,210,100,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Use of moisture meter for grain moisture testing Post Harvest Management",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90,90,2.7,45.0,0.0,25,30,Neighbors,,,50.0,,,,,,,,50,100,No,,,,,,,,,,,,,,180851,62,0.5,0.92,8.9,60.0,0.35576056347743434
2023-12-29,60,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0301112,81.9135769,4.0,OPV,Arun 2,Purchased from agrovet,45.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Magh 3rd week,50*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,30.0,4.0,15.0,30.0,0.0,15.0,No,No,,,Broadcasting,one time,25.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,4,2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,2.0,5.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,4,5,2,4,1,600,250.0,4,600,2,0,700,1,600,1,100,60,60,0,220,616.0,360,0,200,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization",1,1,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing Timely weeding Timely irrigation",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50,75,2.25,0.0,142.5,28,29,Cooperatives,,,,,,,,95.0,,,100,5,Yes,Yes,4.0,Yes,5.0,No,,Yes,3.0,Yes,4.0,No,,,181295,211,4.0,7.239999999999999,7.6,120.0,0.21763954454071224
2023-12-22,54,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1661606,81.777412,1.5,OPV,Arun 3,Use own saved seed,30.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer+Vermi compost,0,1,1,1,0,0.0,0.0,45.0,5.0,30.0,75.0,30.0,75.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 6 leaf stage 10 leaf stage,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,50.0,20.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,2,5,2,3,1,400,600.0,4,700,2,700,0,1,700,1,110,70,70,0,250,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely irrigation Post Harvest Management,1,0,0,0,1,0,1.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,100,91,2.73,25.0,45.5,32,29,Cooperatives,,,,,,,25.0,25.0,,,75,75,Yes,Yes,3.0,Yes,4.0,Yes,2.0,Yes,3.0,Yes,2.0,No,,,180763,45,1.5,15.8,8.2,120.0,0.25201160316266424
2023-12-21,27,15-29,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Duduwa Rural Municipal,5,Sana Kisan Agriculture Cooperative Ltd. (Banke),Dipa Roka,28.0791522,81.68837,2.0,OPV,Arun 1,Purchased from agrovet,30.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,Magh 3rd week,45*20,Yes,manual_rope,Wheat,,Rice,FYM,1,0,0,0,0,750.0,750.0,90.0,6.0,150.0,150.0,0.0,0.0,No,No,,,"Broadcasting Buried in soil, 2cm apart from plant and 2 cm depth",one time,40.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,5.0,10.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Planter,0.0,1.0,0.0,0.0,0.0,,,Rented,,,,5,4,3,2,1,1,400,700.0,4,700,2,0,700,1,700,1,300,70,0,0,370,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Pest and disease management Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120,120,3.6,120.0,120.0,25,30,Neighbors,,,50.0,50.0,,,,,,,50,50,Yes,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,,,180850,61,2.0,29.76,8.2,120.0,0.3552812426508106
2023-12-22,35,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Baijanath Rural Municipal,2,Deurali Krishi Sahakari Sanstha Ltd,Yashuda Singh,28.2552218,81.6781262,4.1,Hybrid,Rampur Hybrid 10,Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,0.13333333333333333,0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,30.0,6.0,22.5,15.0,0.0,30.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Top Dressing,Buried in soil,Top Dressing,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 4 leaf stage 12 leaf stage 6 leaf stage 10 leaf stage,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,10.0,25.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Physical Chemical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,1,2,1,2,3,2,500,285.0,4,700,2,0,700,1,700,1,140,70,70,0,280,870.0,420,200,50,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100,200,6.0,50.0,300.0,30,35,Neighbors,,,50.0,75.0,,,,,,,50,25,No,,,,,,,,,,,,,,180947,117,4.1,5.46,8.9,60.0,0.19902440752032166
2023-12-23,45,30+,Female,Hill Dalit,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1688875,81.765506,3.7,OPV,Arun 3,Use own saved seed,37.5,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,75.0,8.0,30.0,60.0,30.0,45.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,No,,,,,,,,,,,,,3,2,3,2,2,1,500,540.0,4,700,2,0,700,1,700,1,200,70,70,0,340,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,200,90,2.7,100.0,90.0,32,29,Cooperatives,,,,,,,50.0,50.0,,,50,50,No,,,,,,,,,,,,,,180856,67,3.7,14.479999999999999,8.2,120.0,0.25051167606821945
2023-12-23,29,15-29,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1755652,81.7660514,4.2,OPV,Arun 3,Use own saved seed,22.5,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,30.0,10.0,0.0,75.0,0.0,75.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",one time,20.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 6 leaf stage 10 leaf stage,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,25.0,10.0,No,,,,,,,,,,,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,3,2,4,2,1,1,200,725.0,4,700,2,700,0,1,700,1,210,70,70,0,350,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Use of moisture meter for grain moisture testing Pest and disease management,0,0,0,0,0,1,0.0,1.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100,100,3.0,100.0,180.0,32,29,Cooperatives,,,,,,,50.0,90.0,,,50,10,Yes,Yes,3.0,Yes,4.0,Yes,3.0,Yes,2.0,Yes,2.0,Yes,1.0,,180844,55,4.2,18.1,8.2,120.0,0.2438186187797407
2023-12-23,40,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1649018,81.775919,6.3,OPV,Arun 3,Purchased from agrovet,37.5,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,75.0,10.0,30.0,75.0,30.0,75.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage 4 leaf stage,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,2,4,2,2,1,500,725.0,4,700,2,0,700,1,700,1,230,70,70,0,370,870.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Decrease,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,115,3.45,100.0,115.0,32,29,Cooperatives,,,,,,,50.0,50.0,,,50,50,No,,,,,,,,,,,,,,180855,66,6.3,18.1,8.2,120.0,0.2533866603738112
2023-12-23,54,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.161447,81.7657121,7.0,OPV,Arun 3,Use own saved seed,37.5,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,0.0,10.0,0.0,75.0,0.0,45.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",one time,20.0,,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,2 leaf stage 6 leaf stage 10 leaf stage Seed sowing,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Physical,0.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,4,2,2,2,1,1,500,645.0,4,700,2,700,0,1,700,1,230,70,70,0,370,696.0,420,200,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Timely irrigation Timely weeding,0,0,0,1,1,0,0.0,0.0,0.0,Yes,Line planting Urea top dressing at V6 and V10 stages Timely irrigation Post Harvest Management Pest and disease management Use of moisture meter for grain moisture testing,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,200,90,2.7,200.0,90.0,32,29,Cooperatives,,,,,,,50.0,50.0,,,50,50,Yes,Yes,3.0,Yes,3.0,Yes,3.0,Yes,2.0,Yes,1.0,No,,,180845,56,7.0,18.1,8.2,120.0,0.2578695864855396
